Name	sample1	sample2	sample3	sample4
ENSG00000237683	50	61	39	56
ENSG00000187634	2	8	9	3
ENSG00000188976	3575	2794	4034	2675
ENSG00000187961	54	68	96	58
ENSG00000187583	8	8	0	3
ENSG00000187642	2	1	0	0
ENSG00000188290	0	1	1	0
ENSG00000187608	1525	1122	1247	1001
ENSG00000188157	670	575	763	710
ENSG00000237330	3	0	1	1
ENSG00000131591	96	67	130	77
ENSG00000162571	14	12	17	27
ENSG00000186891	22	11	3	6
ENSG00000186827	0	0	0	1
ENSG00000078808	263	234	224	217
ENSG00000176022	213	151	243	117
ENSG00000184163	10	1	5	9
ENSG00000160087	915	432	475	385
ENSG00000162572	4	4	7	9
ENSG00000131584	36	43	52	51
ENSG00000169972	1069	937	1113	740
ENSG00000127054	2904	2719	3713	3122
ENSG00000224051	85	63	98	51
ENSG00000169962	0	0	2	0
ENSG00000107404	253	256	276	254
ENSG00000162576	201	174	133	110
ENSG00000175756	9209	6995	8861	5589
ENSG00000221978	1169	882	1385	1099
ENSG00000224870	302	346	381	550
ENSG00000242485	12535	13563	16739	15954
ENSG00000235098	2	8	4	6
ENSG00000179403	458	310	500	242
ENSG00000215915	20	20	23	11
ENSG00000160072	318	289	401	325
ENSG00000197785	326	254	353	339
ENSG00000205090	0	0	1	0
ENSG00000160075	3630	3369	3659	4491
ENSG00000215014	26	14	38	15
ENSG00000228594	246	161	231	202
ENSG00000197530	156	127	91	88
ENSG00000189409	0	2	0	1
ENSG00000248333	1858	1132	1868	1311
ENSG00000189339	360	368	435	265
ENSG00000008128	638	390	623	642
ENSG00000215790	41	53	93	50
ENSG00000008130	563	406	435	451
ENSG00000078369	5499	4636	4807	5193
ENSG00000169885	1	1	0	0
ENSG00000178821	194	161	126	125
ENSG00000142609	8	5	5	13
ENSG00000187730	31	13	27	13
ENSG00000067606	376	280	329	264
ENSG00000162585	705	479	707	299
ENSG00000269554	0	7	5	5
ENSG00000203301	2	13	2	8
ENSG00000157933	243	136	186	159
ENSG00000116151	93	124	144	78
