gene_name	group1_vs_group2
DE1	up
DE2	up
DE3	up
DE4	up
DE5	up
DE6	up
DE7	up
DE8	up
DE9	up
DE10	up
DE11	up
DE12	up
DE13	down
DE14	down
DE15	up
DE16	up
DE17	up
DE18	up
DE19	up
DE20	up
DE21	up
DE22	up
DE23	up
DE24	up
DE25	up
DE26	up
DE27	up
DE28	up
DE29	up
DE30	up
DE31	up
DE32	up
DE33	up
DE34	up
DE35	up
DE36	up
DE37	up
DE38	up
DE39	up
DE40	up
DE41	up
DE42	up
DE43	up
DE44	up
DE45	up
DE46	up
DE47	down
DE48	up
DE49	up
DE50	down
DE51	up
DE52	up
DE53	up
DE54	up
DE55	up
DE56	up
DE57	up
DE58	up
DE59	up
DE60	up
DE61	down
DE62	down
DE63	down
DE64	down
DE65	down
DE66	up
DE67	up
DE68	up
DE69	up
DE70	up
DE71	down
DE72	down
DE73	down
DE74	down
DE75	down
DE76	down
DE77	up
DE78	up
DE79	up
DE80	up
DE81	down
DE82	down
DE83	up
DE84	up
DE85	up
DE86	up
DE87	up
DE88	up
DE89	up
DE90	down
DE91	up
DE92	up
DE93	up
DE94	up
DE95	down
DE96	up
DE97	up
DE98	up
DE99	up
DE100	up
DE101	up
DE102	up
DE103	up
DE104	up
DE105	up
DE106	up
DE107	up
DE108	up
DE109	up
DE110	up
DE111	up
DE112	down
DE113	down
DE114	down
DE115	down
DE116	down
DE117	down
DE118	down
DE119	down
DE120	down
DE121	down
DE122	down
DE123	down
DE124	down
DE125	up
DE126	up
DE127	up
DE128	up
DE129	up
DE130	up
DE131	up
DE132	up
DE133	up
DE134	up
DE135	up
DE136	up
DE137	down
DE138	up
DE139	up
DE140	down
DE141	up
DE142	down
DE143	up
DE144	down
DE145	up
DE146	down
DE147	up
DE148	up
DE149	up
DE150	up
DE151	up
DE152	up
DE153	down
DE154	down
DE155	down
DE156	down
DE157	up
DE158	up
DE159	up
DE160	up
DE161	up
DE162	up
DE163	up
DE164	up
DE165	up
DE166	down
DE167	down
DE168	down
DE169	down
DE170	up
DE171	up
DE172	up
DE173	up
DE174	up
DE175	up
DE176	up
DE177	up
DE178	up
DE179	down
DE180	down
DE181	down
DE182	down
DE183	down
DE184	up
DE185	up
DE186	up
DE187	up
DE188	up
DE189	up
DE190	down
DE191	down
DE192	down
DE193	down
DE194	down
DE195	down
DE196	down
DE197	down
DE198	up
DE199	down
DE200	up
DE201	up
DE202	up
DE203	up
DE204	up
DE205	down
DE206	down
DE207	down
DE208	up
DE209	up
DE210	down
DE211	up
DE212	up
DE213	up
DE214	down
DE215	up
DE216	up
DE217	down
DE218	up
DE219	up
DE220	up
DE221	up
DE222	up
DE223	down
DE224	up
DE225	down
DE226	down
DE227	down
DE228	up
DE229	down
DE230	up
DE231	up
DE232	up
DE233	up
DE234	up
DE235	up
DE236	up
