genename	pval	padj	n11	n21	n31	n12	n22	n32	n13	n23	n33	Δ1	Δ2	se	z1	up_down
DE1	0.2390732359630393	0.7213425710956471	1533.0	1212.0	16.0	74.0	11016.0	2922.0	0.0	612.0	1679.0	1.8975148792901053	1.8017590891352089	0.03924346315640732	48.35238092335121	up
DE2	0.27815369056719264	0.7579823241248117	2276.0	969.0	19.0	281.0	11532.0	2592.0	0.0	369.0	1026.0	1.7478965859085525	1.7121716960666609	0.040750119209464385	42.89304227366766	up
DE3	0.05769135559421027	0.35764706154017706	1574.0	1375.0	109.0	35.0	8717.0	5228.0	0.0	297.0	1729.0	3.059145303912618	3.015115213492811	0.04363822779433983	70.10241841923309	up
DE4	0.15597509016125016	0.5958608701980538	1540.0	757.0	9.0	139.0	11957.0	3694.0	0.0	330.0	638.0	2.2866422776665636	2.254326950457497	0.043137043555705294	53.00878523846201	up
DE5	0.04346725699785526	0.30837235640301786	1165.0	1583.0	145.0	12.0	7490.0	5628.0	0.0	348.0	2693.0	3.254417946824674	3.0231999013460897	0.04275253292615565	76.1222253765846	up
DE6	0.05657994778410281	0.35360699241696003	1580.0	904.0	38.0	71.0	9187.0	5950.0	0.0	256.0	1078.0	3.0728546575078792	3.0547620085770633	0.043171748994368084	71.17744194030092	up
DE7	0.009779358828719267	0.12909414690205323	2178.0	3617.0	445.0	66.0	8704.0	3651.0	0.0	60.0	343.0	4.16399319212822	4.166176304848121	0.05342163253131482	77.94582446890517	up
DE8	0.038144513245752146	0.28624845043219405	1926.0	2161.0	83.0	70.0	10644.0	3560.0	0.0	138.0	482.0	3.3416234483644325	3.339947874511778	0.05054753692787886	66.10853171999766	up
DE9	0.17456897623142517	0.6288193363927003	2213.0	2583.0	39.0	224.0	11744.0	1553.0	0.0	270.0	438.0	2.1882117661375164	2.143966551269694	0.04332292909240517	50.50932178362626	up
DE10	0.023036583389392264	0.2149479696767298	1992.0	2149.0	286.0	52.0	9245.0	4388.0	0.0	130.0	822.0	3.663212759786118	3.658825858265234	0.050718782466282974	72.22596012081644	up
DE11	0.13198848415950126	0.552510395625863	2283.0	1331.0	50.0	202.0	10789.0	3303.0	0.0	237.0	869.0	2.427778533755906	2.380006912511928	0.043896031380020045	55.30747216617279	up
DE12	0.1543623126251112	0.593566357275709	1959.0	1411.0	75.0	95.0	10075.0	3305.0	0.0	408.0	1736.0	2.295590154234414	2.2652163890709627	0.04196693967915645	54.6999655391731	up
DE13	0.9968498427224632	1.0	3435.0	2363.0	0.0	2210.0	10890.0	18.0	1.0	144.0	3.0	-0.0063633966014374176	0.010872535230870495	0.029065247166823675	-0.2189348869085439	down
DE14	0.975918452836359	1.0	3826.0	2146.0	0.0	2013.0	10695.0	73.0	0.0	285.0	26.0	-0.048652589866131156	-0.0349747909721927	0.0297647597729571	-1.634570217843138	down
DE15	0.2654237638863053	0.7471090575597775	3732.0	4789.0	10.0	823.0	9321.0	337.0	0.0	35.0	17.0	1.7949382010417756	1.7902322267548405	0.03471867313636648	51.69950458624084	up
DE16	0.24824104680561188	0.730655223103226	4702.0	6078.0	2.0	932.0	7258.0	62.0	0.0	29.0	1.0	1.8609700253896786	1.855237264373763	0.03239601383162534	57.4444138424518	up
DE17	0.8779154261633098	1.0	3736.0	2076.0	2.0	1709.0	11116.0	267.0	0.0	127.0	31.0	0.2475835136234033	0.24528363842436784	0.03117204802059892	7.942484672800346	up
DE18	0.04149596805831543	0.30035391429542174	2583.0	3378.0	112.0	257.0	10059.0	2588.0	0.0	39.0	48.0	3.285601629020503	3.035211136751991	0.047260847381622006	69.5205822800831	up
DE19	0.48860817561222947	0.919916210544953	2669.0	2144.0	0.0	642.0	13266.0	194.0	0.0	135.0	14.0	1.1161708082457755	1.1011813331125517	0.04097220919619326	27.242143641829283	up
DE20	0.050620269313118776	0.3344083244880822	1793.0	2947.0	86.0	127.0	11080.0	2622.0	0.0	118.0	291.0	3.1504489986360515	3.152155665421902	0.048929316625107924	64.38775801375915	up
DE21	0.34285523514608707	0.8216476619288366	1936.0	1923.0	17.0	153.0	12333.0	1225.0	0.0	769.0	708.0	1.5288003850826477	1.2384798938119406	0.03818718923709869	40.03437842964951	up
DE22	0.5688318923113257	0.9495251083114151	2653.0	1893.0	0.0	713.0	13428.0	225.0	0.0	136.0	16.0	0.9183268950003837	0.9138156289546271	0.040385702122521246	22.738911217004077	up
DE23	0.0504288533329037	0.3338386752084545	2419.0	5440.0	9.0	204.0	10667.0	212.0	0.0	99.0	14.0	3.153065358923328	2.9353187412174293	0.047220589301946246	66.77310481581328	up
DE24	0.080877811801489	0.4300318144945905	2408.0	4129.0	7.0	186.0	11463.0	609.0	0.0	177.0	85.0	2.8134826524018957	2.5732300618358726	0.04700068548556391	59.86045997703686	up
