Name	sample5	sample6	sample7	sample8
ENSG00000237683	41	35	49	42
ENSG00000187634	2	2	14	4
ENSG00000188976	3642	2605	6322	3396
ENSG00000187961	44	75	70	65
ENSG00000187583	0	1	6	2
ENSG00000187642	0	1	1	1
ENSG00000188290	0	1	0	0
ENSG00000187608	902	822	1420	1510
ENSG00000188157	481	486	389	425
ENSG00000237330	0	1	1	0
ENSG00000131591	56	54	185	82
ENSG00000162571	19	13	13	11
ENSG00000186891	1	3	0	0
ENSG00000186827	0	0	0	0
ENSG00000078808	175	194	400	263
ENSG00000176022	216	160	218	169
ENSG00000184163	6	3	5	3
ENSG00000160087	335	357	1291	640
ENSG00000162572	7	11	10	9
ENSG00000131584	54	44	65	63
ENSG00000169972	774	741	1340	747
ENSG00000127054	3222	3056	4080	3599
ENSG00000224051	71	57	122	69
ENSG00000169962	0	1	0	3
ENSG00000107404	234	226	367	213
ENSG00000162576	136	109	107	163
ENSG00000175756	8097	6336	13221	8098
ENSG00000221978	743	742	2152	1720
ENSG00000224870	278	281	653	541
ENSG00000242485	15197	12974	20187	15506
ENSG00000235098	2	11	15	2
ENSG00000179403	255	217	599	281
ENSG00000215915	44	27	41	29
ENSG00000160072	399	299	501	199
ENSG00000197785	274	241	473	280
ENSG00000205090	0	0	6	0
ENSG00000160075	3681	3655	4482	4523
ENSG00000215014	22	17	117	25
ENSG00000228594	143	194	267	233
ENSG00000197530	113	78	60	46
ENSG00000189409	1	1	1	1
ENSG00000248333	1383	1303	1884	1569
ENSG00000189339	326	280	394	367
ENSG00000008128	742	551	1071	728
ENSG00000215790	36	39	114	58
ENSG00000008130	244	365	495	401
ENSG00000078369	4442	3992	5132	5747
ENSG00000169885	0	0	0	1
ENSG00000178821	83	116	192	143
ENSG00000142609	2	12	7	18
ENSG00000187730	8	13	13	10
ENSG00000067606	245	222	275	199
ENSG00000162585	299	254	796	403
ENSG00000269554	0	5	4	14
ENSG00000203301	1	2	11	1
ENSG00000157933	150	152	133	141
ENSG00000116151	71	65	129	111
ENSG00000269753	0	0	0	0
ENSG00000157916	2232	1649	3324	2228
ENSG00000157911	160	156	725	291
ENSG00000149527	0	1	0	0
ENSG00000157881	260	265	329	271
ENSG00000197921	0	2	1	0
ENSG00000157873	3	1	0	3
ENSG00000157870	645	542	1090	701
ENSG00000142606	5	3	6	3
ENSG00000215912	13	5	10	5
ENSG00000169717	0	4	0	0
ENSG00000142611	5	7	19	2
ENSG00000130762	357	220	579	329
ENSG00000162591	27	17	44	36
ENSG00000158109	590	688	688	652
ENSG00000116213	551	504	498	425
ENSG00000078900	9	21	10	19
ENSG00000162592	0	1	0	0
ENSG00000235169	4	10	5	18
ENSG00000130764	1302	1334	1640	1359
ENSG00000116198	274	269	327	252
ENSG00000169598	294	261	268	438
ENSG00000198912	1987	1707	2333	2291
ENSG00000196581	87	82	63	69
ENSG00000131697	90	84	115	100
ENSG00000069424	70	97	76	72
ENSG00000116254	12	11	7	11
ENSG00000116251	14009	13037	17691	17019
ENSG00000158286	2	5	11	27
ENSG00000116237	1669	1576	2272	1751
ENSG00000173673	3	2	8	0
ENSG00000158292	212	184	148	245
ENSG00000097021	4941	5729	5752	6948
ENSG00000069812	8	1	2	2
ENSG00000187017	11	18	24	20
ENSG00000215788	44	43	34	44
ENSG00000171680	39	40	45	40
ENSG00000162408	1067	1079	1361	1076
ENSG00000173662	2	1	2	0
ENSG00000204859	562	455	580	473
ENSG00000162413	384	365	425	361
ENSG00000116273	419	411	472	509
ENSG00000041988	457	438	644	479
ENSG00000007923	2663	2257	4876	3331
ENSG00000171735	6246	5748	7690	7821
ENSG00000049245	1073	1020	1555	1299
ENSG00000049246	148	114	88	55
ENSG00000049247	0	1	0	0
ENSG00000049249	0	0	0	0
ENSG00000116288	25985	27025	35331	32489
ENSG00000116285	289	288	260	332
ENSG00000162426	12	24	23	29
ENSG00000142599	1226	1239	764	710
ENSG00000074800	92295	87849	119852	110081
ENSG00000131686	0	0	0	1
ENSG00000197241	1	0	0	2
ENSG00000142583	0	1	0	1
ENSG00000180758	19	37	33	57
ENSG00000049239	29	100	130	156
ENSG00000171621	18	9	12	19
ENSG00000171612	368	307	434	384
ENSG00000188807	327	270	475	339
ENSG00000171608	128	179	153	179
ENSG00000171603	602	613	763	659
ENSG00000178585	321	370	427	521
ENSG00000162441	1060	808	1163	1185
ENSG00000173614	149	129	505	285
ENSG00000162444	64	72	58	81
ENSG00000130939	1678	1582	1887	1835
ENSG00000054523	1525	1756	1901	1635
ENSG00000142657	13035	11162	14944	14819
ENSG00000175279	161	155	186	179
ENSG00000241563	2	0	0	0
ENSG00000160049	4181	4260	7700	7395
ENSG00000142655	207	197	310	269
ENSG00000130940	27	39	17	35
ENSG00000175262	0	1	0	1
ENSG00000120948	10038	8988	10649	10869
ENSG00000009724	6	4	29	4
ENSG00000116649	1426	1238	2344	1255
ENSG00000171824	2414	2583	3747	3494
ENSG00000198793	934	998	1236	987
ENSG00000171819	0	1	0	0
ENSG00000120942	1433	1176	2019	1512
ENSG00000204624	31	35	28	37
ENSG00000116661	103	118	165	117
ENSG00000132879	355	365	507	557
ENSG00000116663	1	11	18	17
ENSG00000116670	8318	6843	8539	7824
ENSG00000162490	1204	1113	1161	913
ENSG00000177674	3072	3101	3420	3978
ENSG00000215910	15	10	67	64
ENSG00000177000	379	338	559	409
ENSG00000011021	560	442	738	556
ENSG00000120937	1	2	1	0
ENSG00000116685	397	313	539	411
ENSG00000083444	827	842	854	1006
ENSG00000116688	1360	1397	2392	1746
ENSG00000116691	3134	2546	4549	2662
ENSG00000120949	455	364	411	214
ENSG00000028137	61	60	17	61
ENSG00000048707	272	314	328	382
ENSG00000162496	837	619	966	563
ENSG00000204518	1	0	0	0
ENSG00000188984	2	0	0	0
ENSG00000179172	239	274	53	56
ENSG00000204503	0	0	0	1
ENSG00000162494	3	4	0	4
ENSG00000162493	2324	1950	2376	2114
ENSG00000116731	185	239	300	229
ENSG00000189337	161	169	74	120
ENSG00000171729	116	114	83	111
ENSG00000204464	9	7	0	3
ENSG00000142621	25	67	48	70
ENSG00000142634	158	138	171	194
ENSG00000162438	0	0	0	0
ENSG00000215704	0	1	0	1
ENSG00000132906	680	596	793	744
ENSG00000116138	485	352	615	435
ENSG00000116771	95	91	132	128
ENSG00000197312	1131	1108	1577	1314
ENSG00000116786	440	380	560	490
ENSG00000162461	2	5	2	11
ENSG00000162460	13	22	27	10
ENSG00000162458	941	907	1025	982
ENSG00000065526	671	732	1018	705
ENSG00000116809	239	216	357	228
ENSG00000183888	1	0	0	6
ENSG00000173641	3	0	0	0
ENSG00000186510	6	6	1	1
ENSG00000184908	11	18	4	12
ENSG00000185519	1	4	0	4
ENSG00000142627	238	289	178	252
ENSG00000142632	375	395	375	492
ENSG00000204377	20	28	10	11
ENSG00000132881	22	19	27	8
ENSG00000037637	732	663	811	753
ENSG00000055070	1744	1366	2724	2005
ENSG00000187144	28	37	46	25
ENSG00000157191	1618	1445	2015	2087
ENSG00000219481	736	566	1343	1058
ENSG00000058453	188	150	283	151
ENSG00000117122	14414	12315	16705	17495
ENSG00000159363	257	240	426	222
ENSG00000117118	2699	2715	3494	3189
ENSG00000117115	61	66	55	71
ENSG00000142623	10	17	0	2
ENSG00000142619	22	18	13	61
ENSG00000159339	5	12	19	12
ENSG00000179051	7861	6743	8238	7426
ENSG00000074964	309	289	302	350
ENSG00000117148	36	27	20	12
ENSG00000117154	101	116	99	76
ENSG00000179023	226	237	482	329
ENSG00000009709	12	3	0	1
ENSG00000255275	0	1	0	0
ENSG00000159423	559	566	649	623
ENSG00000169991	98	81	145	184
ENSG00000127481	2167	2694	2888	2224
ENSG00000127463	1902	1617	2338	1949
ENSG00000053372	6919	5548	9962	7454
ENSG00000162482	2	1	4	4
ENSG00000053371	157	192	332	263
